[null, null, null, null, null, null, null, null, null, null, null, null, null, 10663],
[null, 15, null, 1580443894, -5438565800896958689, 0.54673976, 0.9644868606768501, 369095, null, "34.95", "-3121800083643799333438540749.27", "Alice_-4126310024944755050", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2228689144322150137.", 9184],
[false, -99, -25920, null, 1532230816302433446, 0.30687112, 0.6710762488101574, 656823, 1988388716000000, "36.19", "3318076650490463209017982309.32", "Alice_1318911071456810350", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3370274031255729188.", 6580],
[null, null, -32666, 873612482, 1527139015851636296, null, 0.25175545768906105, null, null, "23.76", "3829110624120332494774772650.63", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2476551425607728309.", 155],
[true, -118, null, 731396580, null, 0.19061679, 0.9043197434746348, -435488, null, "-28.89", "4786545537260784001844944973.28", "Alice_1773398468402013874", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2697084138585034005.", 7665],
[null, null, -26856, 2077347671, -517428980255835422, 0.34984356, null, null, -1550311379000000, "28.79", "-2358082207482465378166386831.59", "Alice_-4749572426538882759", null, 8830],
[false, 39, 32700, -348690342, null, null, null, -374250, -1948015872000000, null, null, "Alice_-417301880149921110", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1365639961131482115.", 3607],
[null, -60, 20953, -185358571, null, null, 0.7400275857342519, 181758, 1670927751000000, "6.48", "156960967219241110072414386.29", "Alice_3087783559322503069", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6982618520329021882.", 7262],
[false, null, null, 730123440, 6403994681890044659, null, 0.8382056590908437, -290795, 1339899789000000, "-0.42", "5821474233224257992393325120.49", "Alice_-496076268859382896", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7911891130236602275.", 4171],
[false, null, null, null, -4605199251911937283, null, 0.12250132750475151, null, -287577538000000, "-38.99", null, "Alice_-8678588235927406455", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3360305141762794454.", 6469],
[null, null, 3556, null, 6156225800113325723, 0.19505614, null, 52627, 1136222341000000, "22.70", "3276470679459953100626082397.64", "Alice_5492728113478971232", null, 10820],
[null, 124, -18079, null, -628316160711222946, 0.3504328, 0.985905826227015, 568719, -1761913560000000, "-27.55", "5466021605851786148040131752.06", null, null, 7129],
[true, 10, null, 1537588519, -1429189636028404167, null, 0.6766407151184648, 596304, null, "31.99", "3561377188854437088761308059.35", "Alice_4173604630505488621", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4608767170360207893.", 10018],
[true, null, 32708, -1156654721, null, null, 0.9491233558381188, null, null, "-21.08", "488741006647364706678595541.50", "Alice_-5761034890733554598", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7670773672088321300.", 3081],
[true, -42, null, null, -4695605342891934832, 0.42888778, null, 592672, 834930750000000, "-24.21", "-5910682568252758882274967707.88", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -645917300613758614.", 6722],
[false, 100, null, -602140069, -808199682504532510, null, 0.6689377734624735, 687876, null, "-36.80", null, null, null, 6148],
[false, 44, null, null, null, 0.08630866, 0.8357623429061805, null, null, "1.74", "-1142412225007038066364021149.11", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7165901376423424552.", 10055],
[true, 24, 17448, 1948877192, 2612881467784922892, 0.87530744, 0.8520002717912566, 655290, null, null, null, "Alice_74038515833460462", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8514507194139921895.", 2184],
[false, -25, -26454, -1530804315, -7601087418687882863, 0.8446875, null, -342536, 1007099545000000, "19.57", null, "Alice_8468483610712740192", null, 1450],
[true, null, -19621, -1171671161, null, 0.8295508, 0.7711404676296971, null, 671630938000000, null, "-500507981223343795286189839.72", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6404772245724905040.", 10800],
[null, -120, 15092, null, null, 0.046565652, null, 73192, -1164826604000000, "20.76", null, null, null, 6083],
