[true, -10, -4038, -1930858313, 2158390814503909950, 0.7815346, 0.3332183994766498, 198467, -1661998771000000, "548675771.00000000000000000000", "Alice_-279624296851435688", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3109364765729502342.", 4561],
[false, 15, -28048, 553609048, 6787954838522539928, 0.70517474, 0.023238122483889456, -436312, 39620447000000, "135992033.00000000000000000000", "Alice_-655101936082782086", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 425784808157066482.", 2804],
[false, -101, 17098, -960731419, -429849028627267071, 0.6882345, 0.4872328470301428, -531620, -81839914000000, "199671578.00000000000000000000", "Alice_-4922475540349336432", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4664870386390374308.", 10982],
[false, 33, 24989, -432352882, -282712201594543727, 0.5461274, 0.0830623982249149, -643481, 1318001577000000, "543242961.00000000000000000000", "Alice_-5121607137339136235", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 236240913033168047.", 6809],
[false, 108, 3709, 19265476, -6145544798027794782, 0.68950397, 0.34842022979166454, 135155, -1690249972000000, "21302455.00000000000000000000", "Alice_-2594413761814090552", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1185638757901670263.", 7427],
[true, -125, 30784, 768747578, 5743919551267123659, 0.20340371, 0.8544871670422907, 534696, 1781447028000000, "659404792.00000000000000000000", "Alice_-5676192111176512602", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4713897332886633062.", 9768],
[true, -79, 11514, -931610657, 7290283101517863911, 0.7680212, 0.014236355103667941, 60816, -1667947369000000, "197424325.00000000000000000000", "Alice_-2697084138585034005", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -955822858172190981.", 5260],
[false, 125, 27138, 731396580, 2651628206121690638, 0.19061679, 0.7242950335788688, -677324, 1233308008000000, "622017225.00000000000000000000", "Alice_-3608267860102554860", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1292369635218018886.", 8971],
[false, -78, 27627, -2139603013, -5295745683034211942, 0.5681039, 0.9692699099404161, 550395, 1612513822000000, "811073905.00000000000000000000", "Alice_871901303891580382", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5913426514032682553.", 9681],
[false, 87, -16757, -120473323, 8888903769324439587, 0.34984356, 0.7674421030154899, -190543, -1550311379000000, "602756370.00000000000000000000", "Alice_4713610129296514631", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 57782583159920408.", 7526],
[true, -73, -29450, 43703267, 3589920846486313858, 0.82017803, 0.08673785516572752, -375779, -706495414000000, "939336783.00000000000000000000", "Alice_67826697947916427", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4749572426538882759.", 7005],
[false, 90, -3710, 1190607957, -1127435332421179952, 0.7702343, 0.6098815135127635, -253176, 638256747000000, "655807054.00000000000000000000", "Alice_820707025409634855", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5288477900266831940.", 4846],
[false, 8, 17860, -2058625827, 3698875473825747302, 0.37852848, 0.47763691175692136, -48580, 927536580000000, "716345253.00000000000000000000", "Alice_5954014899072946649", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5909752088055678978.", 2347],
[true, -52, 29329, -1686684117, 8883710545034629342, 0.56990355, 0.38904318355362855, -333950, 1439774921000000, "986708738.00000000000000000000", "Alice_3087783559322503069", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -796109001762322003.", 4111],
[false, -19, 16381, 1278046001, 4069602856218177296, 0.37233013, 0.6875516381838638, 289026, -1370798799000000, "276430849.00000000000000000000", "Alice_6512669167483931824", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7490283599987460451.", 4105],
[true, -10, -23202, -1804067552, 57525561500688149, 0.04110247, 0.3119697369337915, -336827, -1660688399000000, "610203819.00000000000000000000", "Alice_-496076268859382896", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6403994681890044659.", 9156],
